title,body,genre_id
「何があっても産む」東尾理子に疑問の声相次ぐ,"今月3日、東尾理子が出産予定の第1子に「ダウン症の可能性がある」と公表し、賛否両論が寄せられていたが、26日、彼女は、その反響についてweb版「女性自身」で胸中を明かし、さらなる議論を呼んだ。記事によると、血液検査を受け、赤ん坊にダウン症の可能性があると判明したが、100%の結果を得るには羊水検査を受ける必要があるという。それでも、東尾は「何があっても私は産むと思った。産まないという選択肢なんて、これっぽっちもなかった。だから、羊水検査は受けないことにしました」「検査をしたことで『母になったんだ』という自覚みたいなものが芽生えていることに気づいたと思います」と語っている。また、出生前検査についての考え方は人それぞれと前置きした上で「生まれる前に障害や病気の有無がわかれば、準備ができると思ったこともある」という考えも述べている。これについてネット掲示板では「不妊治療を公表したことは認められるが、この件は言わない方がよかった」「夫婦2人で受け止めるべき現実を抱えきれず世間にぶちまけたように見えた」と東尾の公表に疑問を持つ声が相次ぎ、その他にも「ダウン症じゃない赤ちゃんが産まれたら…健常者で良かった!って喜ぶつもり?障害児を持って苦悩してる母の神経逆撫でする」「幸いにも健常児が生まれても余計叩かれ続けるんだろうね」と、出産後の反応についても懸念を示す声が見られた。【関連記事】・東尾理子「第1子ダウン症の可能性」公表激励コメント殺到、一方で「怒りこみ上げた」と松野明美(livedoorニュース)【関連記事】・東尾理子ダウン症“検査報告""波紋へ初言及「母の自覚芽生えた」【東尾理子】(女性自身)",8
tvで「akb」と言えばお金がもらえる!?tv関係者の暴露にネットユーザーから怒りの声,"30日、ニュースサイト「婚活ニュース」が、「タレントが番組内でakbと言うとお金がもらえる」という疑惑を報道し、ネット掲示板で物議を醸している。記事によると、某ベテランタレントが自身のラジオ番組内で「放送中に“akb""と言うとお金がもらえるとは知らなかった」と暴露したことを発端に噂が広まったという。さらにテレビ関係者の声として、「tvやラジオでakbについて語ったタレントに、広告代理店が“インセンティブ""を支払っているという噂」があるというtv局関係者の声を掲載している。この記事を受け、ネット掲示板では「そんなこったろうと思ってた」「やっぱりそういうことだったのね」など、噂に納得し、怒りの声を上げるネットユーザーが相次いだ。一方で、「日本のみならず世界中でpr企業がこういう事やってんだよね」「むしろ好感度下がるから割に合わんと思うけどね」など、「何をいまさら」といわんばかりの冷めた意見も多く寄せられた。また、ももクロを語る芸人からは暑苦しい程の愛を感じるが、akbを語ってる人からは大人の事情しか感じない」と、番組でakbについて言及するタレントの“熱のなさ""を指摘する声もあり、噂が広まる背景にもなっているようだ。他には「akbだけでなく韓流もだろう。唐突にk-pop好きを告白する芸能人が多すぎる」「番組で韓流推ししているタレントも異様に多い」など、いわゆる韓流ブームにも同じ手法が使われていると推測する向きも。さらに「ゴリ押しとステマばっかりでtv見ても何もいいことないな」など、最近のtvに愛想をつかしたユーザーの書き込みも目立ち、“tv番組で推せば流行る""という時代が終わりつつあることを窺わせた。【関連記事】・明石家さんまがakb商法に禁句コメント/同タイトルcdを3種類出したnmb48に「ああそうか!こういう戦法だもんな!」・og明かす、akb48の驚くべき内情とは?・「あっちゃん票」大量流入総選挙「たかみな1位」の可能性・akb48元メンバーたちがオトコ事情を暴露「柏木由紀や指原莉乃も肉食系」・akb48指原莉乃の武道館公演発表で炎上【関連情報】・え!ホント?テレビで「akb」と言うとお金がもらえる!?",8
指原莉乃をからかった浅草キッド・玉袋筋太郎に賛否,"16日放送の「5時に夢中!」(東京mxテレビ)では、浅草キッドの玉袋筋太郎が、akb48・指原莉乃のことを「させこ」とからかい、ネット掲示板で話題になっている。今月14日発売の「週刊文春」で、元カレを名乗る男性から、過去の交際内容を暴露されたakb48の指原莉乃。その内容は、「エッチまで4ヶ月かかった」「別れ話をすると『あたし諦めれんほんとにここまで好きになったのはじめてなの(中略)エッチだってしたのにふざけんなよ!』と指原からメールが送られてきた」という、彼女を応援するファンにとっては大変衝撃的なものだった。この日、玉袋筋太郎は、指原の愛称の一つである「さしこ」をもじって「させこ」(貞操観念のない女性を指す隠語)と発言。同番組で、指原のスキャンダルの話題になるや、「記事読むとファン食ってるからね〜、させこ・・・あ、さしこが」と“わざと""言い間違いをしたばかりか、「昭和のアイドルはみんなマネージャーと寝るって決まってた」「西武の涌井も悪くないんだよ!それと一緒だよ」と発言した。すると、ネット掲示板では「非常に痛快です」「全然オッケーだね。こういう発言をする為の要員だもん、玉ちゃんは」「吉本芸人ではこういうことは絶対に言えない」と、彼の発言を容認するコメントが相次ぐ一方、なかには「いい年こいたオッサンがいくらプロでも10代の子に“させこ""はさぁ…。akb興味ないけどちょっとかわいそうだな」と、その発言を非難するコメントも見られた。 ■指原莉乃の写真ギャラリー ■指原莉乃が所属するhkt48の写真ギャラリー【関連記事】・「週刊文春」でakb指原交際報道、衝撃内容にファン「絶対許さない」・akb指原莉乃の衝撃交際報道、小林よしのり氏の見解は?【関連情報】・玉袋筋太郎、akb指原のことを「させこwwwwwwwwwwwwwwwwwwww・玉袋筋太郎、akb指原に「させこ」発言",8
米裁判所でギャラクシー・ネクサスに販売禁止判決韓国ネットユーザー「アップル寄りの判決だ」,"1日の米経済紙「ウォール・ストリート・ジャーナル」によれば、米カリフォルニア北部地方裁判所は、29日、グーグルとサムスンが共同開発した「ギャラクシー・ネクサス」に販売禁止仮処分の判決を下した。同製品が特許を侵害したとされるアップルの主張を受け入れた格好だ。アップルはsiri、データ・タッピング、スライド・ロック解除、文字自動修正機能の4項目の特許を主張し、裁判所はそのうちsiri機能について特許侵害を認めた。これによりサムスンは本案訴訟がはじまる2014年まで、米国内でギャラクシー・ネクサスを販売することができなくなった。同事件を受け、韓国のsnsでは「アップルがアメリカの会社だから、判決がアップル寄りだ」「サムスンが特許侵害したのは事実だろう」「ギャラクシー・タブの特許侵害は理解できるけど、これは…」など、判決を巡って様々な意見が寄せられている。【関連記事】・サムスンのスマホ、米での販売差し止める仮処分・グーグルに対して怒りまくったスティーブ・ジョブズ・世界のスマホ戦争に変化の兆し【関連情報】・apple wins second injunction against samsung,blocking 'nexus' phone sales(the wall street journal)",8
"2児を餓死させた母親・下村早苗被告の“償いの言葉""に波紋",大阪2児餓死事件で殺人罪に問われた母親・下村早苗被告の論告求刑公判が12日に行われたことを産経ニュースが報じたが、下村被告の発言がネット掲示板で物議を醸している。記事によると、下村被告は同公判の最終意見陳述で「こんなひどい母親ですが、私はこれからも2人の母親でいます。一生2人を背負って、罪を償って生きていきます」と償いの言葉を述べたという。亡くなった2児は、飢餓による苦しみで「おそらく汗をなめ、尿を飲み、便を食べていたと推察できる」と精神科医がコメントしたこともメディア各社で報じられていることから、ネット掲示板には「我が子を殺しておいてこの発言は認めない」「この調子じゃ身勝手な理由で何人でも殺しそう」「二人の位牌を抱く権利も無い」など、ユーザーから怒りの声が相次いで書き込まれた。また、極刑ではなく無期懲役が求刑されたことについても「女だから罪が軽いの?」「最終意見陳述の言葉は弁護士に吹き込まれたな。最低なのは法廷弁護士のほうだ」「幼い子供なんて親しか頼れないのに、それを見殺しにするとは鬼畜以下。日本だと子殺しの罪は軽すぎる」など、求刑への疑問の声も多数寄せられている。【関連記事】・遺体発見通報せずに知人とデート…幼児置き去り死(livedoorニュース)【関連情報】・「こんなひどい母親ですが、これからも2人の母親でいます」無期求刑の下村被告(msn産経ニュース)・「こんなひどい母親ですが、私はこれからも2人の母親でいます」…2児餓死させて男と性行為の鬼畜母(画像あり)(livedoor blog),8
生活保護受給をめぐり物議を醸す河本親子に法的措置の可能性を示唆,"今月19日、推定収入が5,000万円ほどあるにも関わらず、母親に生活保護受給をさせていたとして「日刊サイゾー」が実名報道し、波紋を呼んでいる河本準一親子だが、様々な税や保険に関する情報を配信している「税金と保険の情報サイト」が23日、河本親子が刑事責任を追求される可能性を指摘し、ネット掲示板で物議を醸している。同サイトによれば「河本は母親に対して法律的に義務と定められた“絶対的扶養義務""を負うはずであり、正当な理由なく扶養しないことは不法行為に当たる」とし、さらに「仮に仕送りなどの収入があった場合、生活保護費を受け取っていたのであれば、母親は不正受給により刑事罰の対象となり、また、河本自身もこれに加担したのであれば、共同正犯や教唆などの罪を問われる可能性も高い」とも指摘している。実名報道されたにも関わらず、河本側はこの件に関して黙秘を貫いており、ネット掲示板には「本当なら悪質すぎる」「ここまできたらまず会見を開いて、ちゃんと説明しろ」「これだけ騒がれてるのにインタビューするマスコミがないのは、何かの圧力なのか?」など、真相究明を求める声が相次いでいる。【関連記事】・「許せない」生活保護受ける母を援けない売れっ子芸人に怒りの声(livedoorニュース)・「書いたら許さへんで!」母親の“生活保護不正受給疑惑""を報じられた中堅芸人の仰天主張(livedoorニュース)・母親が生活保護受給の人気芸人「タダでもらえるならもろとけ」(livedoorニュース)・「年収5000万円」人気芸人の母親が生活保護受給の違和感(livedoorニュース)【関連情報】・「おかん」の不正受給で懲役刑も?次長課長河本に非難の嵐(税金と保険の情報サイト)・生活保護不正受給・・・次長課長河本、「おかん」の不正受給で懲役刑も?(livedoor blog)・「生活保護の“不正受給""を許すな!」ベテラン芸能記者が、次長課長・河本準一と吉本興業を指弾!!(日刊サイゾー)",8
日本の国旗引き裂く「ウルヴァリン2」の″流出ポスター″に物議,"20日、来年公開予定のアメリカの映画「ウルヴァリン2」のポスターが海外サイトで流出し、ネット掲示板で物議を醸している。アメリカの映画情報サイト「movieweb」に掲載されたそのポスターは日の丸を爪で切り裂くショッキングなアートワークで、「ウルヴァリン2」の監督、マンゴールド監督のオフィスからinstagram経由で流出したという。ネット掲示板やツイッターでこのポスターが紹介されると「これはダメだろ」「国際問題だ」「こいういうのは許しちゃダメ」「右翼の人が怒るぞ、これは」「これはネトウヨでなくても気分悪い」など、怒りの声が相次いだ。「韓国や中国の映画ならともかく、アメリカの映画でこんな仕打ちに遭うとは日本ってやぱ世界中で嫌われているんだな」など、同盟国であるアメリカが日本の国旗を侮辱したことに対して、動揺しているユーザーも目立つ。なお、アメリカの映画情報サイト「movieweb」の記事コメント欄でのこのポスターに対する反応は「偽者だろ」といった冷めたコメントと、「めっちゃクール」と賞賛する意見の2つに割れている状態だ。【関連記事】・インタビュー:ヒュー・ジャックマン「“本当の強さ""とは、自分を信じること」・これがx-menの原点。リーダー役は、映画祭を抜け出したサッカー好き俳優・今度は映画ポスターに「パクリ」疑惑、2大スター共演のあの新作まで…ー中国紙・ヒュー・ジャックマン主演「ウルヴァリン」続編の全米公開日が決定【関連情報】・the wolverine teaser poster leaked!(movieweb)・映画『ウルヴァリン2』のポスターと思われる画像がリーク!日本の国旗が爪で切られてるんだけど大丈夫かコレ・・・(オレ的ゲーム速報@刃)",8
韓国ネット掲示板で「台湾が親日なのはなぜ?」と話題に,"韓国のコミュニティ・サイト「ポンプ」は、多くの書き込みが寄せられる掲示板サイトだ。書き込みには日本に関するものも多く、韓国人の日本人に対する本音を垣間見ることができる。「最近また反日が強まっているようですね。名古屋市長南京大虐殺否定発言で…」と題したスレッドには、「今日本の語学学校ですが、中国人が一番多いです。台湾人は完全親日」「台湾人はおかしいです。なぜそんなに日本が好きなのか。台湾だって植民地だったでしょう。日本から何かこぼれてくるのを期待しているだろう」など、日本に滞在している韓国人から、台湾人の“親日""を不思議がる書き込みが多く寄せられている。また、こうした反日系スレッドは数多く、「同じ書き込みが繰り返されていると思うのは私だけか…」といった指摘もー。さらに、同スレッドでは、韓国における反中や台湾に対する議論も行われ、「日本だけでなく、中国や台湾も嫌い」など、論点が定まる様子はなかった。【関連記事】・<日本人が見た中国>「南京大虐殺の真相は不明」発言は誤解、日本人コラムニストが声明を発表・【韓国bbs】日本人が嫌韓になる理由は?「文化を伝えたのに」",8
高嶋政伸の離婚騒動、美元の発言に疑問の声も,"3日、web版「女性自身」は、高嶋政伸との離婚問題が泥沼化している美元を直撃取材、「美元1億円要求報道を否定『提案されたのは引越し代と90万円』【美元】」という記事において、その様子を報じている。「週刊女性」(7月10日号)では、高嶋が美元に解決金として5千万を提示したところ、美元は「最低でも1億円」という要求をしたと伝えられており、「女性自身」がこの真偽を確認したところ、美元は下記のような返答をしている。そんな話は、一切ありません!だって、調停に入る前に提案されたのは『今月中に離婚して家を出ていってほしい。それならば引越し代の実費と90万円を出す』という内容だったんですから……。<web版「女性自身」(http://jisin.jp/news/2546/4307/)より>すると、ネット掲示板では「おいおい、100万円くらいはやれよ」と、高嶋の提示した金額に驚く声が寄せられる一方、「質問に対して微妙に論点をかわして答えてる」「高嶋からの提案が90万円と言っているだけで、一億を要求したかどうかについては何も答えていない」と、美元が“1億円要求報道""を否定していることに疑問を呈する声も書き込まれた。ほかにも、「これだけ嫌がられてるのになんで離婚しないんだろうって考えると、やっぱりカネ目当てとしか思えない」「一緒にイエーイ!!とかやってあんな幸せそうだったのにな…結婚なんてするもんじゃないな…」といった意見が挙がっている今回の離婚騒動。その顛末はいかにー。【関連情報】・美元1億円要求報道を否定「提案されたのは引越し代と90万円」【美元】",8
「タニタ調子こいてる」「刑務所メシより酷い」ヘルシー弁当の内容に物議,5日、家庭用・業務用の計量器メーカーのタニタが「ヘルシー弁当」を発売すると、各メディアが報じているが、弁当の中身がネット掲示板で話題を呼んでいる。タニタといえば、2012年1月にオープンした「丸の内タニタ食堂」は行列ができるほどの人気ぶりで、レシピ本も480万部も売り上げたが、今度はヘルシー弁当「特製ランチボックス」を発売する。記事によると、黒い容器に入った四段重ねの弁当で、米飯、主菜、副菜2品とバランスに配慮して野菜をたっぷり使っている内容だ。しかし量が少なく、945円と高額なことから、ネット掲示板では「タニタが調子こいて来たな」「高い金を出して低カロリーが売りのものを買う意味がわからない」と非難の声が相次いだ。他には「体とともに財布もダイエットできていいではないか」といった書き込まれるなど、「ヘルシー弁当」には批判的な意見が目立つ。また、「これを食べればダイエットできるかもしれないと振り回される情報弱者が哀れ」など、高額な弁当で手軽に痩せようとする消費者に対しても厳しい声が多く寄せられている。【関連記事】・タニタこんどは「ヘルシー弁当」発売ー4段重ね945円の幕の内(livedoorニュース)・「丸の内タニタ食堂」の特製ランチボックスが期間限定販売!(livedoorニュース)・「確実に痩せる!」社長が断言するタニタ食堂の秘密とは?(livedoorニュース)・憧れの「タニタ食堂」本日オープン!一方で整理券の存在を知らずに来店し激怒する客も(livedoorニュース)・「タニタ食堂」整理券午前11時に完売オープン1週間でも「食べられない」異常人気(livedoorニュース),8
