title,body,genre_id
「2ちゃんねる」に閉鎖危機か。警視庁とicpoが協力し実態解明へ,"18日、メディア各社は、インターネット掲示板「2ちゃんねる」で覚醒剤の購入を持ちかける書き込みが放置された件について、警視庁が国際刑事警察機構(icpo)を通じ、掲示板の運営権を持つシンガポール法人への捜査共助を現地の捜査当局に要請したと報じ、ネット掲示板で話題になっている。その他にも、「2ちゃんねる」では書き込まれた違法書き込み5223件に関する削除依頼のうち、97%を削除せず放置したと報じられたが、掲示板の創設者で管理人だった西村博之氏は「警察からの削除依頼は2通だけ」であり、削除依頼の大半が「民間団体インターネット・ホットラインセンター(ihc)からのメールだった」として、警察からの要請には当たらないとの見解を示していた。ihcは警察庁の委託を受け、ネット上の違法情報の収集や監視業務にあたっている財団法人だが、西村氏は「財団法人が情報を違法と決めることはできない」と指摘。「司法によって違法と判断されない限りは合法」と語っている。一連の報道を受け、ネット掲示板上では「一気に警察が必死になり出したなあ」「icpoって本当にあったのか。ゴルゴ13の世界だな」「海外で管理してるからと、責任をあいまいな状態にしてたから成り立ってたけど、それが通用しなくなると2ちゃんねるみたいな掲示板は消滅するよね」と、過去に何度も閉鎖危機を免れてきた同掲示板が、ここにきて“終了""となる可能性を危惧する声が相次いだ。さらに「なんで潰れるって言われてんだ?管理人交代じゃダメなの?」「財団法人じゃなくて警察が直接依頼すべき。警察が天下り団体に仕事を振っているようにしか見えない」「2ちゃんねるを潰しちゃったら、もっと小さい掲示板に散らばって余計に捕まえにくくなるだけ」と「2ちゃんねる」の存続を求める声から、警察の捜査を批判する声まで様々な意見が寄せられていた。【関連記事】・「2ちゃんねる」違法情報放置、ひろゆき氏反論依頼2通「削除済み」・2ちゃんねるに纏わる昨今の出来事について・あの2ちゃんのひろゆき氏の迷言「司法によって違法と判断されない限りは合法というのが日本の法律です」・「2ちゃんねる」を潰せばネットは健全化するの?警察の捜査姿勢に疑問・元2ちゃんねる管理人「ひろゆき」運営関与を認める【関連情報】・「2ちゃんねる」の海外管理、実態解明へ警視庁・2ch&ひろゆき終了警視庁とicpo(インターポール)が協力し実態解明へ",8
五輪サッカー英韓戦を前に韓国では「最悪のシナリオ」の声,"2日、韓国のニュースサイト「イデイリー」は、五輪サッカー男子で韓国がガボンとの予選リーグ最終試合を引き分けたため、準々決勝では地元イギリスと当たる「最悪のシナリオ」となったと報じた。記事ではイギリスを「最も強力な優勝候補」とし、もし勝ったとしても次戦はブラジルとの対戦になる可能性が高いと分析している。一方、「スポータール・コリア」は3日、三国志の「死せる孔明生ける仲達を走らす」(偉大な人物は死後も影響力を持つという意味)ということわざを引用し、同試合を観戦する予定のパク・チソンが韓国代表を精神面で支えてくれるだろうと書くなど、パク・チソンの影響力に期待する声もある。こうした状況の中、「イデイリー」のコメント欄には「これは完全負け戦」「誤審がなければ勝てる」「日本もスペインに勝ったし、韓国がイギリスに勝てないとは言い切れない。しかもカーディフはウェールズだからホームアドバンテージも弱い」「イギリスには負けてもいいが、日本が決勝に行くのだけは勘弁してほしい」など、様々なコメントが寄せられている。【関連記事】・<五輪>「ブラジルと準決勝は…」韓国サッカー無視する英国・ロンドン五輪:準々決勝は英国、準決勝はブラジル?＝サッカー・【ロンドン五輪】サッカー・イギリス代表国歌“口元チェック""で論争【関連情報】・[ロンドン2012]ホン・ミョンボ号、英国単一チームと8強戦…最悪の洗濯(イデイリー<韓国語>)",8
「とくダネ!」がバレーボール全日本女子に「失礼」な質問を連発,15日、情報番組「とくダネ!」(フジテレビ系)には、ロンドン五輪で銅メダルを獲得したバレーボール全日本女子メンバーが生出演を果たした。しかし、ツイッターでは、彼女たちに対する番組内での「失礼」な質問が話題になっている。同番組では、全日本女子メンバーに対し、「試合以外の時もスッピンか」「背が高くて服のサイズに困らないか」「洋服はどこで買うのか」「若さを維持するために気をつけていることは」「恋人はいますか」といった質問を相次ぎぶつけた。これらの質問は、街頭インタビューで一般人が挙げたものだが、当然、放送で採用しているのは番組サイドである。その他にも、広島カープ・江草仁貴との結婚を発表した竹下佳江が、次にいつ江草と会うのか、カレンダーを持ち出して推測したり、五輪期間中、竹下と同室だった佐野優子に「電話してた?」と尋ねるなど、これら番組の内容には、ツイッターでも「セクハラかよ!銅メダリストへの質問がこれってどうなの?恥ずかしくないんか?」「とくダネで、バレー女子に普段は化粧をするのか質問してたけど、失礼だろ」「戦い方のことなんて聞かない、プライベートなことばかり質問」と、非難の声があがっていた。また、小倉智昭アナウンサーは、3位決定戦で勝利した際「一番泣いたの、誰?」と尋ねたかと思えば、「泣かなかった人いるかな?」という意図のつかめない質問も多く、選手に対して敬語を一切使わないところからも、「小倉さん腹立つな。いちいち(笑)」「小倉をはじめ失礼極まりない」と、怒りのツイートが続いた。 ■3位決定戦で韓国に勝利し感極まるバレーボール全日本女子の写真ギャラリー【関連記事】・まぬけな質問で、一瞬凍りついたフジテレビスタジオ・「日本の応援団、からきし意気地がない」小倉アナ、五輪を振り返る,8
米紙も注目したゲーム「竹島争奪戦」,米紙「ウォール・ストリート・ジャーナル」は29日、「竹島争奪戦」という名のアンドロイドアプリ・ゲームを紹介している。日本人が開発したこのゲームは、日本か韓国どちらかのうさぎを選択し、泳いでいくというシンプルなもので、無料で配布されている。記事では、「両国政府の領土問題に柔らかい解決案を提案している」「ゲームタイトルは日本名の竹島になっているが、韓国では独島と呼ばれ、領有権紛争と関わりのない国ではリアンクール岩と呼ばれている」と報じた。また、「竹島を領有することなんかより、日本と韓国が仲良くする方がみんな幸せになれるはず。どうしても戦いたいときは、このアプリでやればいいんじゃない?」と、開発者が製作ノートに記したことも合わせて伝えており、「領有権(尖閣諸島)を主張した中国の暴力的なipadゲームとは確実に違うもの」と評価している。しかし、一方でゲームの中で竹島は月の形をしていることに関し、「可愛いらしい描写はあるが、地理的に正確ではない」とした。「うさぎが月に住むという日本の民話からの発想であろう」と予想を述べ、「このこっけいな月は、問題の難しさを意味するのかも知れない」と結んだ。【関連記事】・ゲームアプリ「竹島争奪戦」が「大炎上」製作者「韓国と仲よくしたい」に非難が殺到・androidアプリ『竹島争奪戦』に批判殺到!ネットユーザー「ひどいアプリ」「笑えない」「わけわからん」・日韓の領土問題をゲーム化したアプリ「竹島争奪戦」がアンドロイドに登場【関連情報】・swimming bunnies offer android game solution to island spat(the wall street journal),8
イチローの妻・弓子夫人を心配する声,3日、web版「女性自身」は、「シアトル・マリナーズのイチローの妻・弓子夫人がスゴイ」と報じ、ネット掲示板で話題になっている。記事によると、1999年の結婚以来、イチローを陰ながら支える弓子夫人には「スゴ腕実業家」という別の顔があるという。イチローが稼いだ累計200億円を超えると言われる資金をバックに、不動産ビジネスや美容サロン「エンサロン」の経営に力を注いでおり、シアトルでは知る人ぞ知る存在にまでなっているようだ。この記事を受け、ネット掲示板では「イチローが負債をかかえて破産状態になったら悲しい」、「今のアメリカで不動産に手を出すなんて恐すぎる」といった夫人の事業に対する心配の声が多く書き込まれたが、その一方で、野球ファンからは「事業はいいから、子どもを産んでくれ」「離婚して若い奥さんをもらって野球選手のdnaを持った子供を作ってくれ」など、類まれなる才能を持つイチローに子どもがいないことを憂う声も。また、その他にも「嫁はイチローと財産共有してる配偶者な訳だから、イチローの許可さえあればどう使おうと自由」「無能貧乏人の嫉妬が凄い。子供子供ってお前らは田舎の姑かよ」など、全てはイチロー夫妻の自由であるとする意見もあったが、同掲示板に書き込まれたコメントの多くはどこか釈然としない様子だった。【関連情報】・イチローの奥さんが凄い(livedoor blog),8
フジテレビ「家族のうた」など打ち切り相次ぐtv業界に、ネットユーザー「嫌なら見るなとか言ってるからだ」,6日、視聴率低迷で打ち切られたフジテレビ「家族のうた」をはじめ、ドラマの打ち切りについて懸念する記事を、東京新聞が掲載しており、ネット掲示板では大きな話題を呼んでいる。記事によると、3日にフジテレビの連続ドラマ「家族のうた」が打ち切られ、6日に日本テレビ「クレオパトラな女たち」も最終回となった。「家族のうた」は初回低視聴率が6.1%、その後3%台まで落ちたことが指摘されていたが、打ち切りが決まってからは、フジテレビに「なぜ続けないんだ」など、千を超える抗議の電話やメールが殺到したという。一方の「クレオパトラ〜」のは視聴率は9.9%スタートで、その後6〜7%台が続いてまずまずだったが、編成上の都合で打ち切りが決定。東京新聞にも「これからという時に残念」という声が多く寄せられたという。この流れに対してフリーライターの桧山珠美氏は「3%でも楽しみにしていた人がいるのだから、打ち切りは視聴者への裏切り」、元毎日放送プロデューサーの影山貴彦氏は「打ち切ることで視聴者はテレビにがっかりし、テレビ離れが加速する」とそれぞれ危惧している。記事を受け、ネット掲示板では「テレビ離れが加速したから打ち切られるんだよ!!原因と結果が逆」と、記事内のコメントにツッコミを入れる書き込みが相次いだほか、「続けても視聴率取れず、打ち切れば抗議殺到って、どうしようもないな」「嫌なら見るなとか言ってるからだよ。ざまあ見ろ」と、テレビ業界への現状に対する様々な意見が寄せられた。その一方で、「放送は打ち切りでも、せめてネット配信で続けて欲しい」「打ち切り決まったら深夜枠で放送すればいいのでは?」など、番組打ち切り以外のやり方を提案する声も多く見られた。【関連記事】・打ち切り後も「心配無用」(livedoorニュース)・テレ東が困惑する佐藤隆太日テレ「クレオパトラな女たち」打ち切り(livedoorニュース)・低視聴率ドラマ『家族のうた』が打ち切り決定!日経新聞「ゴールデンタイムとしては異例の低さ」(livedoorニュース)・あの『レガッタ』より低い……『家族のうた』史上最低視聴率ドラマへ一直線!?(livedoorニュース)【関連情報】・ドラマチックじゃない!番組打ち切り「家族のうた」…今日「クレオパトラ〜」も(東京新聞),8
タカトシ・タカ、フジ生放送でのプロポーズにネット上では疑問の声も,21日-22日、フジテレビで生放送された「fns27時間テレビ笑っていいとも!真夏の超団結特大号!」の番組エンディングで、お笑いコンビ・タカアンドトシのタカ(本名:鈴木崇大)が交際中の女性にプロポーズを行うというサプライズがあった。大縄跳びに挑戦する直前、各主要メンバーに親しい芸能人たちから寄せられたメッセージvtrが紹介される中、タカのところでは実の母から「なっちゃんに男のけじめを付けてくれるかな?」というメッセージが流される。大盛り上がりのスタジオで、一人呆然とするタカだったが、ここで交際中の女性「なっちゃん」に生電話が繋がる。すると、くどくどと前置きをするタカに、フジテレビ女子アナ陣から催促が入り、意を決したタカは「結婚してくれるかな?」と一言。なっちゃんは「いいとも」と答え、タモリからも「おめでとう」と祝福が送られたが、「いつ結婚を決めたの?」と質問されたタカは、真顔で「さっき」と答えた。すると、ツイッター上では、番組を見たユーザたちから、祝福のコメントが相次ぎツイートされたが、プロポーズを強要する格好となった番組には「時間が無いとプロポーズを迫られたタカ。まだまだ時間はあると励まされる大縄跳び」「大縄に時間使うならタカにもっと時間やれよwww」「その気あったんならいいけどテレビ的に面白いからってだけで強制だったんならちょっとどうかと思う」「タカアンドトシのタカ、『やべぇ、なりゆきで結婚することになった…』って顔してたよね」という怪訝に思ったユーザたちのコメントも散見された。,8
残業100時間で自殺した会社員に「それはさすがに甘え」と叱咤,"18日、産経新聞が27歳の男性の“過労自殺""について報じ、ネット掲示板で波紋を呼んでいる。記事によると、2003年に男性は容姿をけなされる“圧迫面接""を受けるも、大手飲料メーカーの孫請けで自動販売機に清涼飲料水を補充する会社に正社員として雇用ーされた筈だった。だが、実際の処遇は契約社員としての扱いとなり、2008年8月に自殺。直前1カ月間の時間外労働が100時間を超えており、日報には過労を苦にしてか「倒れそうです」と書いていたという。この記事を受け、ネット掲示板では「俺は土日も祝日も仕事だぞ」「残業が月100時間で自殺するのはさすがに甘えだろ。もはやヤラセなのかと疑うレベル」「会社は金を稼ぐ場であって、社員の生活を保障する場ではない。27歳だったら、会社を辞める選択肢もあっただろう」と自殺した男性に対する叱咤のコメントが相次いだ。一方で、「景気のいい時でも自殺や過労死はある以上、自分の身は自分で守らなければならない」「全ては自己責任だから、過酷な労働環境の企業に自分から入社する前に、勇気を出して地元の小さな企業のドアを叩いてみてほしい」とブラック企業がはびこる現状への“打開""を呼びかける意見も見られた。【関連情報】・“正社員""エサに残業100時間「マジで無理…」と首つり(msn産経ニュース)・正社員をエサに残業100時間「マジで無理…」と首つり自殺へ(livedoor blog)",8
有吉が夏目三久のタブーに触れツイッター騒然,"11日に放送された「マツコ&有吉の怒り新党」(テレビ朝日系)で、マツコ・デラックスと有吉弘行が、元日本テレビアナウンサー・夏目三久の「タブーに触れた」とネット掲示板やツイッターで話題となっている。同番組は視聴者から寄せられた怒りの声を番組内で紹介し、それに対してマツコと有吉がコメントを添えるというもの。この日は番組内で「“自分へのご褒美""という言葉に違和感がある」という視聴者の投稿を紹介し、“自分へのご褒美""という言葉を使う人へ批判を展開したが、まさかのハプニングが起きたのはこのときだ。有吉は夏目に「自分にご褒美をあげたことある?」と何気なく質問するや、夏目は、意味深な笑みを浮かべたまましばらく言いづらそうにし、「……会社を辞めたとき」と明かしたのだ。アナウンサーとして日本テレビに所属していた2009年、夏目がコンドームを持った姿を映した写真が流出するというスキャンダルに見舞われ、これが原因で番組を降板。そのまま2011年に退社しタレントへ転向した経緯がある。意図せず夏目のタブーに触れてしまったマツコと有吉は、こらえきれずに大爆笑。マツコは夏目の発言までは“自分へのご褒美""を散々批判していたが、「それは許す!5、60万買っちゃいな。あれは寿退社だ!」と寛大な姿勢を示しつつ、「アンタも酷なことを!」と地雷を踏んでしまった有吉にツッコミを入れた。「一番高価なものを買いました」とも語った夏目は、退社時の心境がただならぬものであったことをうかがわせたが、放送直後、ツイッターやネット掲示板では「この発言が聴けただけで大満足だわ。いいぞ夏目ちゃん!」「うん、いいよ、買っちまえよバーキンとか買っていいよマジお疲れだよ」「夏目ちゃん。強いな!」など、彼女に対するエールが相次いだ。コンドーム騒動からすでに3年が経っているが、いまだ視聴者へのインパクトは絶大のようだ。 ■夏目三久の写真ギャラリー【関連記事】・もはや日テレへの嫌がらせ?テレ朝『モーニングバード』司会に夏目三久・破廉恥写真流出夏目三久アナ恐れおおいと古巣オファー断る・“新・嫌われ女王""にニンマリ田中みな実が狙う第2のる夏目三久・マツコ&有吉もびっくり!?空手選手・塚本徳臣の一撃必殺の蹴りとは…(11日放送の「マツコ&有吉の怒り新党」番組内容を紹介する記事)【関連情報】・マツコ&有吉の怒り新党(テレビ朝日)",8
河本の生活保護受給問題に新たな報道、ネットの声は?,29日発売の週刊誌「flash」は、「河本準一会見で明かさなかった『返納額は500万円』」の中で、河本の母以外の親族も生活保護を受給していたと報じ、ネット掲示板で話題になっている。同記事によると、河本の姉は持病を持っており、18歳の息子が4月から働き始めるまで生活保護を受けていたとされ、さらには、河本母の姉妹の一人も、夫と死別し生活保護を受けていたという吉本興業関係者のコメントも掲載している。ネット掲示板では「生活保護一家だったのか」「もう1回、会見開いて謝罪しろ」と、批判の声が相次ぐ一方、「これ違法なのか?合法だろ?」「これは河本に同情が集まるだろう。姉と伯母まで扶養してられないだろ」などと、騒動が大きくなる河本の生活保護受給問題に疑問を呈する声も少なくなかった。【関連記事】・キンコン梶原も!!吉本芸人の生保受給の裏に「ローン問題」?・河本準一の生活保護受給問題を韓国メディアが報道しかしなぜか写真はロバート秋山を使用・生活保護で実質「年収400万円」これでは働く気になれない?・生活苦なのに…親族の生活保護扶養照会が来た【関連情報】・【やっぱり】河本準一の姉と伯母も生活保護を受給していた!【flash】-hogehoge速報,8
